Total nodes: 66   Frontiers: 0   Edges: 78   Delta: 0
Nodes degrees
   [373,133]    5
   [307,364]    4
   [409,193]    4
   [336,193]    4
   [270,383]    4
   [145,111]    4
   [585,317]    3
   [229,376]    3
   [300,213]    3
   [283,422]    3
   [373,175]    3
   [196,172]    3
   [567,281]    3
   [197,132]    3
   [236,112]    3
   [586,239]    3
   [327,277]    3
   [586,357]    3
   [520,423]    3
   [316,112]    3
   [202,406]    3
   [414,112]    3
   [575,434]    3
   [659,153]    2
   [611,452]    2
   [196,212]    2
   [117,140]    2
   [347,364]    2
   [387,364]    2
   [586,159]    2
   [427,364]    2
   [659,393]    2
   [467,365]    2
   [659,193]    2
   [534,112]    2
   [586,199]    2
   [659,233]    2
   [659,273]    2
   [115,180]    2
   [367,281]    2
   [407,281]    2
   [447,281]    2
   [487,281]    2
   [527,281]    2
   [659,353]    2
   [276,112]    2
   [454,112]    2
   [115,220]    2
   [489,196]    2
   [494,112]    2
   [449,196]    2
   [651,433]    2
   [573,121]    2
   [196,252]    2
   [500,388]    2
   [352,450]    2
   [312,450]    2
   [295,253]    2
   [659,313]    2
   [392,450]    2
   [659,113]    1
   [115,258]    1
   [196,277]    1
   [509,196]    1
   [196,446]    1
   [416,450]    1
Max: 5   Min: 1   Avg: 2
Degree computed in 47 ms

Closeness centrality:
   [659,153]    0,00142
   [585,317]    0,00264
   [611,452]    0,00229
   [196,212]    0,0016
   [307,364]    0,00178
   [117,140]    0,00159
   [347,364]    0,00187
   [229,376]    0,00159
   [387,364]    0,00197
   [586,159]    0,00252
   [300,213]    0,00226
   [427,364]    0,00207
   [659,393]    0,002
   [467,365]    0,00218
   [659,193]    0,00149
   [283,422]    0,00163
   [373,175]    0,00217
   [196,172]    0,00169
   [534,112]    0,00243
   [659,113]    0,00134
   [586,199]    0,00257
   [659,233]    0,00158
   [659,273]    0,00167
   [115,180]    0,0015
   [367,281]    0,00237
   [407,281]    0,00241
   [447,281]    0,00245
   [487,281]    0,00249
   [527,281]    0,00254
   [567,281]    0,00266
   [373,133]    0,00227
   [197,132]    0,0018
   [236,112]    0,0019
   [586,239]    0,00262
   [327,277]    0,00233
   [115,258]    0,00135
   [659,353]    0,00188
   [196,277]    0,00145
   [586,357]    0,0026
   [520,423]    0,00242
   [276,112]    0,00201
   [316,112]    0,00211
   [454,112]    0,00235
   [509,196]    0,00172
   [115,220]    0,00142
   [489,196]    0,00178
   [494,112]    0,00239
   [449,196]    0,00191
   [202,406]    0,00151
   [414,112]    0,00232
   [409,193]    0,00205
   [651,433]    0,00213
   [573,121]    0,00248
   [196,252]    0,00151
   [196,446]    0,00143
   [575,434]    0,00245
   [336,193]    0,00223
   [500,388]    0,0023
   [352,450]    0,00146
   [312,450]    0,00154
   [270,383]    0,00168
   [295,253]    0,00227
   [659,313]    0,00177
   [416,450]    0,00134
   [145,111]    0,00168
   [392,450]    0,00139
Closeness computed in 0 ms

Betweenness centrality:
   [659,153]    193
   [585,317]    1599
   [611,452]    2280
   [196,212]    323
   [307,364]    887
   [117,140]    339
   [347,364]    973
   [229,376]    0
   [387,364]    1049
   [586,159]    1312
   [300,213]    931
   [427,364]    1139
   [659,393]    847
   [467,365]    1015
   [659,193]    317
   [283,422]    381
   [373,175]    0
   [196,172]    459
   [534,112]    1251
   [659,113]    0
   [586,199]    1406
   [659,233]    437
   [659,273]    553
   [115,180]    310
   [367,281]    616
   [407,281]    833
   [447,281]    855
   [487,281]    875
   [527,281]    1018
   [567,281]    513
   [373,133]    459
   [197,132]    384
   [236,112]    1132
   [586,239]    1534
   [327,277]    734
   [115,258]    0
   [659,353]    719
   [196,277]    0
   [586,357]    1943
   [520,423]    2712
   [276,112]    1278
   [316,112]    1334
   [454,112]    1221
   [509,196]    0
   [115,220]    197
   [489,196]    193
   [494,112]    1239
   [449,196]    317
   [202,406]    112
   [414,112]    1244
   [409,193]    473
   [651,433]    922
   [573,121]    1270
   [196,252]    196
   [196,446]    0
   [575,434]    495
   [336,193]    818
   [500,388]    1360
   [352,450]    317
   [312,450]    443
   [270,383]    265
   [295,253]    0
   [659,313]    665
   [416,450]    0
   [145,111]    259
   [392,450]    193
Betweenness computed in 187 ms
