Total nodes: 70   Frontiers: 7   Edges: 979
Nodes degrees
   [407,308]    46
   [416,305]    45
   [423,298]    45
   [430,291]    45
   [247,285]    44
   [254,292]    44
   [437,284]    44
   [233,271]    43
   [444,277]    43
   [261,299]    42
   [240,278]    42
   [397,308]    41
   [268,292]    40
   [279,276]    40
   [275,285]    39
   [276,266]    37
   [323,308]    35
   [387,308]    35
   [316,301]    35
   [312,293]    35
   [330,315]    35
   [337,308]    34
   [309,284]    33
   [347,308]    32
   [377,308]    32
   [302,277]    32
   [451,270]    32
   [367,308]    31
   [357,308]    31
   [285,269]    31
   [226,264]    31
   [295,270]    30
   [279,266]    29
   [458,263]    27
   [262,252]    27
   [542,186]    26
   [552,186]    26
   [508,217]    26
   [480,245]    26
   [494,231]    26
   [269,259]    26
   [501,224]    26
   [465,256]    26
   [473,252]    26
   [562,186]    25
   [533,188]    25
   [526,195]    25
   [487,238]    25
   [519,202]    25
   [512,209]    25
   [572,186]    22
   [271,249]    21
   [279,246]    21
   [280,247]    21
   [281,238]    21
   [279,256]    20
   [582,186]    19
   [291,238]    19
   [590,180]    19
   [289,245]    17
   [297,240]    16
   [301,238]    16
   [590,190]    13
   (368,374)    10
   (359,444)    8
   (140,362)    8
   (356,390)    7
   (362,425)    4
   (68,358)    3
   (85,366)    2
Max: 46   Min: 2   Avg: 27
Degree computed in 0 ms

Closeness centrality:
   [309,284]    0,00818
   [312,293]    0,00816
   [316,301]    0,00809
   [302,277]    0,00808
   [337,308]    0,00808
   [347,308]    0,00805
   [323,308]    0,00803
   [357,308]    0,00799
   [295,270]    0,00796
   [330,315]    0,00791
   [367,308]    0,0079
   [285,269]    0,00784
   [377,308]    0,0078
   [279,276]    0,00777
   [387,308]    0,00767
   [276,266]    0,00765
   [279,266]    0,00763
   [275,285]    0,0076
   [397,308]    0,00751
   [407,308]    0,00734
   [268,292]    0,00731
   [269,259]    0,00731
   [279,256]    0,00729
   [416,305]    0,00721
   [423,298]    0,00717
   [430,291]    0,00709
   [271,249]    0,00702
   [261,299]    0,007
   [437,284]    0,007
   [280,247]    0,00696
   [262,252]    0,00694
   [279,246]    0,00693
   [444,277]    0,00688
   [254,292]    0,00686
   [289,245]    0,00674
   [451,270]    0,00669
   [247,285]    0,00669
   [281,238]    0,0066
   [240,278]    0,00647
   [291,238]    0,00647
   [297,240]    0,0064
   [301,238]    0,00624
   [233,271]    0,00623
   [226,264]    0,00594
   (356,390)    0,00497
   (368,374)    0,00394
   (359,444)    0,00385
   (140,362)    0,00349
   (362,425)    0,0034
   (85,366)    0,00302
   (68,358)    0,003
Closeness computed in 41 ms

Betweenness centrality:
   [444,277]    2016
   [279,266]    1613
   [451,270]    1251
   [276,266]    775
   [285,269]    626
   [233,271]    514
   [309,284]    389
   [279,276]    349
   [337,308]    300
   [323,308]    189
   [295,270]    154
   [261,299]    141
   [247,285]    106
   [347,308]    93
   [357,308]    85
   [367,308]    74
   [302,277]    74
   [437,284]    72
   [275,285]    70
   [430,291]    69
   [279,256]    64
   [316,301]    61
   [377,308]    59
   [240,278]    44
   [387,308]    41
   [269,259]    40
   [423,298]    30
   [254,292]    26
   [397,308]    20
   [280,247]    13
   [330,315]    12
   [226,264]    3
   [268,292]    2
   [291,238]    2
   (368,374)    0
   (68,358)    0
   [271,249]    0
   (359,444)    0
   [407,308]    0
   [416,305]    0
   [289,245]    0
   [279,246]    0
   [297,240]    0
   (362,425)    0
   [312,293]    0
   (85,366)    0
   [301,238]    0
   [281,238]    0
   (140,362)    0
   (356,390)    0
   [262,252]    0
Betweenness computed in 163 ms
