Total nodes: 69   Frontiers: 6   Edges: 529
Nodes degrees
   [546,317]    34
   [542,219]    24
   [533,222]    24
   [528,225]    24
   [526,229]    24
   [537,231]    24
   [527,231]    24
   [529,236]    24
   [535,218]    24
   [536,243]    23
   [546,297]    22
   [542,211]    21
   [543,250]    21
   [572,348]    19
   [547,288]    19
   [553,324]    18
   [546,259]    18
   [546,269]    18
   [572,358]    18
   [574,367]    18
   [573,368]    18
   [570,374]    18
   [578,340]    17
   [546,279]    17
   [570,384]    16
   [562,326]    16
   [572,326]    16
   [547,231]    16
   [613,178]    16
   [604,180]    16
   [546,307]    16
   [580,375]    16
   [552,219]    15
   [562,219]    15
   [634,190]    15
   [627,197]    15
   [557,231]    15
   [620,204]    15
   [601,207]    15
   [591,207]    15
   [581,207]    15
   [611,207]    15
   [571,207]    15
   [561,207]    15
   [551,207]    15
   [623,178]    15
   [633,178]    15
   [643,178]    15
   [584,367]    15
   [641,183]    15
   [572,219]    14
   [582,326]    14
   [565,226]    14
   [590,376]    14
   [592,326]    13
   [585,333]    13
   [593,369]    12
   [600,376]    11
   (475,411)    8
   [559,283]    6
   [551,289]    6
   [557,292]    6
   [554,295]    6
   [557,281]    5
   (663,292)    2
   (457,390)    2
   (450,425)    1
   (680,297)    1
   (599,426)    1
Max: 34   Min: 1   Avg: 15
Degree computed in 0 ms

Closeness centrality:
   [546,259]    0,01063
   [543,250]    0,01063
   [546,269]    0,0106
   [536,243]    0,01052
   [546,279]    0,0105
   [547,288]    0,01037
   [537,231]    0,01033
   [547,231]    0,01031
   [529,236]    0,01023
   [546,297]    0,01013
   [527,231]    0,01003
   [542,219]    0,01
   [533,222]    0,00995
   [526,229]    0,00993
   [528,225]    0,00988
   [535,218]    0,00984
   [546,307]    0,00981
   [552,219]    0,00965
   [542,211]    0,00964
   [557,231]    0,00959
   [546,317]    0,00947
   [562,219]    0,00914
   [553,324]    0,00912
   [565,226]    0,00896
   [562,326]    0,0088
   [572,219]    0,00841
   [572,326]    0,00839
   [578,340]    0,008
   [572,348]    0,00797
   [582,326]    0,00795
   [585,333]    0,00779
   [572,358]    0,00763
   [592,326]    0,00747
   [574,367]    0,00728
   [573,368]    0,00726
   [584,367]    0,00706
   [570,374]    0,00706
   [580,375]    0,00688
   [593,369]    0,00674
   [570,384]    0,00666
   [590,376]    0,00662
   [600,376]    0,00635
   (599,426)    0,00501
   (663,292)    0,00455
   (680,297)    0,00447
   (457,390)    0,00406
   (450,425)    0,00367
   (475,411)    0,00363
Closeness computed in 36 ms

Betweenness centrality:
   [546,317]    3692
   [542,211]    2673
   [546,307]    792
   [546,297]    783
   [543,250]    623
   [547,288]    588
   [546,269]    301
   [578,340]    257
   [546,279]    253
   [570,384]    218
   [547,231]    203
   [592,326]    195
   [542,219]    175
   [562,219]    143
   [537,231]    82
   [529,236]    80
   [584,367]    79
   [552,219]    72
   [546,259]    71
   [535,218]    46
   [585,333]    28
   [574,367]    25
   [572,348]    14
   [582,326]    11
   [580,375]    11
   [536,243]    9
   [572,326]    7
   [593,369]    4
   [527,231]    2
   (475,411)    0
   [572,219]    0
   [533,222]    0
   (663,292)    0
   [553,324]    0
   [572,358]    0
   [562,326]    0
   [528,225]    0
   (680,297)    0
   [565,226]    0
   (599,426)    0
   [526,229]    0
   [573,368]    0
   (450,425)    0
   [557,231]    0
   (457,390)    0
   [570,374]    0
   [590,376]    0
   [600,376]    0
Betweenness computed in 1162 ms
