Total nodes: 65   Frontiers: 4   Edges: 885
Nodes degrees
   [502,220]    47
   [508,213]    46
   [498,228]    46
   [502,231]    45
   [522,199]    44
   [515,206]    44
   [492,231]    44
   [529,192]    43
   [530,225]    42
   [512,231]    42
   [522,231]    42
   [526,231]    42
   [536,185]    42
   [538,219]    41
   [544,180]    41
   [491,231]    40
   [536,231]    39
   [530,237]    39
   [546,231]    37
   [484,237]    37
   [537,244]    36
   [548,219]    35
   [546,315]    35
   [477,244]    34
   [533,300]    34
   [528,292]    33
   [540,307]    33
   [532,274]    31
   [528,282]    31
   [544,251]    31
   [546,260]    30
   [539,267]    30
   [554,180]    30
   [564,180]    28
   [558,219]    27
   [574,180]    27
   [470,251]    26
   [556,231]    26
   [566,231]    25
   [584,180]    24
   [568,219]    23
   [574,225]    23
   [594,180]    23
   [578,219]    22
   [604,180]    22
   [614,180]    19
   [572,363]    18
   [576,363]    16
   [630,180]    16
   [623,183]    16
   [630,190]    15
   [572,353]    13
   [584,357]    12
   [552,323]    11
   [559,330]    11
   [565,336]    10
   [572,343]    10
   [604,365]    7
   (457,390)    7
   (475,411)    6
   [594,357]    6
   [604,357]    6
   [611,358]    6
   (663,292)    2
   (680,297)    1
Max: 47   Min: 1   Avg: 27
Degree computed in 1 ms

Closeness centrality:
   [530,237]    0,01365
   [536,231]    0,01357
   [537,244]    0,01355
   [526,231]    0,0135
   [530,225]    0,01339
   [522,231]    0,01334
   [546,231]    0,01322
   [544,251]    0,01311
   [538,219]    0,01309
   [512,231]    0,01277
   [546,260]    0,01273
   [539,267]    0,01263
   [548,219]    0,01254
   [532,274]    0,01234
   [556,231]    0,01207
   [502,231]    0,01206
   [528,282]    0,01187
   [508,213]    0,01175
   [502,220]    0,0117
   [498,228]    0,01168
   [515,206]    0,01168
   [558,219]    0,01166
   [522,199]    0,01144
   [528,292]    0,01128
   [492,231]    0,01125
   [491,231]    0,01115
   [529,192]    0,01106
   [566,231]    0,01101
   [533,300]    0,01086
   [568,219]    0,01066
   [536,185]    0,01058
   [540,307]    0,01048
   [484,237]    0,01027
   [574,225]    0,0102
   [544,180]    0,01013
   [546,315]    0,01001
   [554,180]    0,00987
   [578,219]    0,00973
   [564,180]    0,00952
   [552,323]    0,00947
   [477,244]    0,00942
   [559,330]    0,00897
   [574,180]    0,00893
   [470,251]    0,00865
   [565,336]    0,00856
   [572,343]    0,00808
   [572,353]    0,00771
   [572,363]    0,00729
   [584,357]    0,00723
   [576,363]    0,00721
   [604,365]    0,00634
   (457,390)    0,00488
   (663,292)    0,00445
   (680,297)    0,00426
   (475,411)    0,00402
Closeness computed in 23 ms

Betweenness centrality:
   [546,315]    1846
   [564,180]    1177
   [574,180]    1069
   [584,357]    832
   [538,219]    618
   [565,336]    593
   [546,231]    383
   [492,231]    248
   [546,260]    222
   [530,225]    176
   [572,343]    175
   [528,282]    174
   [537,244]    158
   [548,219]    154
   [526,231]    121
   [522,231]    115
   [536,231]    105
   [558,219]    76
   [530,237]    65
   [508,213]    60
   [512,231]    57
   [502,231]    56
   [559,330]    54
   [528,292]    42
   [568,219]    38
   [484,237]    38
   [477,244]    27
   [556,231]    25
   [536,185]    22
   [498,228]    21
   [572,353]    20
   [529,192]    17
   [522,199]    17
   [515,206]    17
   [540,307]    16
   [502,220]    16
   [554,180]    14
   [491,231]    9
   [532,274]    8
   [539,267]    2
   [470,251]    0
   [578,219]    0
   [552,323]    0
   [574,225]    0
   [566,231]    0
   (475,411)    0
   (663,292)    0
   (680,297)    0
   [576,363]    0
   [572,363]    0
   [604,365]    0
   [533,300]    0
   [544,180]    0
   (457,390)    0
   [544,251]    0
Betweenness computed in 1120 ms
